"","area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
"21648",0.25,683.75,6048.75,-5.537,2684,1,1,1.12385095256022,1.43682733397457,2.15524100096185,0.99626483449752,1.3825522024676
"21649",0.25,683.75,6049.25,-5.432,2685,1,1,1.07528877032126,1.33888858969884,2.00833288454825,0.933310946038713,1.31727750295817
"21650",0.25,683.75,6049.75,-4.114,2686,1,1,0.936340104762084,1.12991582710594,1.69487374065891,0.784892830649543,1.14408626913471
"21651",0.25,683.75,6050.25,-2.897,2687,1,1,0.746967926488439,0.870059671247036,1.30508950687055,0.565159085774683,0.815646341394238
"21652",0.243,683.75,6050.75,-1.667,2688,1,1,0.547038561453176,0.613117342324165,0.919676013486247,0.336689527687578,0.326099779543783
"21653",0.25,683.75,6051.25,-1.025,2689,1,1,0.462596416102021,0.497813001568855,0.746719502353282,0.24181552096259,-0.0332857924835723
"21654",0.25,683.75,6051.75,-5.804,2690,1,1,0.77178516840951,0.796472256763736,1.1947083851456,0.623200137404274,0.913406797176093
"21655",0.25,683.75,6052.25,-6.214,2691,1,1,0.695398606854336,0.687992010571693,1.03198801585754,0.558649261248811,0.804060918743778
"21656",0.25,683.75,6052.75,-6.354,2692,1,1,0.624046606304966,0.59219930876093,0.888298963141396,0.505005190664374,0.703107789903604
"21657",0.25,683.75,6053.25,-6.761,2693,1,1,0.541783798824517,0.493767040297374,0.74065056044606,0.442258144885546,0.570432831934109
"21658",0.25,683.75,6053.75,-6.9,2694,1,1,0.47503594357182,0.416561729770647,0.624842594655971,0.397267830291892,0.463149770856667
"21659",0.25,683.75,6054.25,-7.127,2695,1,1,0.407993109379144,0.345054140613278,0.517581210919917,0.351983618932464,0.342123719529285
"21660",0.25,683.75,6054.75,-7.238,2696,1,1,0.352481516280375,0.288293128187869,0.432439692281803,0.317780080255929,0.239898654149798
"21661",0.25,683.75,6055.25,-7.376,2697,1,1,0.301088642208749,0.238858597628182,0.358287896442272,0.286265485726807,0.135458734151857
"21662",0.25,683.75,6055.75,-7.441,2698,1,1,0.258604333839638,0.1996036454111,0.299405468116649,0.262444229613708,0.0485776829824558
"21663",0.25,683.75,6056.25,-5.92,2699,1,1,0.257215587248225,0.193758790832108,0.290638186248162,0.292943601952989,0.158519187825157
"21664",0.25,683.75,6056.75,-6.751,2700,1,1,0.211018561680236,0.155607725509478,0.233411588264217,0.257177673242213,0.0283062637434308
"21665",0.25,683.75,6057.25,-4.657,2701,1,1,0.183586554735076,0.132908135573451,0.199362203360176,0.252626046554059,0.0104494005706584
"21666",0.25,683.75,6057.75,-3.55,2702,1,1,0.139740256479318,0.0995868671345974,0.149380300701896,0.205115936987781,-0.197885552303006
"21667",0.25,683.75,6058.25,-3.386,2703,1,1,0.117147444286339,0.0823858763988228,0.123578814598234,0.190708673653929,-0.270713923049886
"21668",0.25,683.75,6058.75,-3.749,2704,1,1,0.105601738632037,0.0734498078826766,0.110174711824015,0.199204956955207,-0.227126688708072
"21669",0.25,683.75,6059.25,-2.918,2705,1,1,0.0803092224501762,0.0553518359884844,0.0830277539827266,0.162005241764486,-0.433832226582426
"21670",0.25,683.75,6059.75,-3.008,2706,1,1,0.0699849186991868,0.0478799609438856,0.0718199414158285,0.164160137088247,-0.420618520790968
"21671",0.25,684.25,6034.25,-20.421,2707,1,1,0.00312174495045903,0.00213494401893838,0.00320241602840758,0.000622927299444188,-5.99478637917734
"21672",0.25,684.25,6034.75,-20.328,2708,1,1,0.00321679903492423,0.00221608208113832,0.00332412312170748,0.000665639322024697,-5.92846823152125
"21673",0.25,684.25,6035.25,-20.582,2709,1,1,0.0033487764255663,0.0023277840497892,0.0034916760746838,0.000623088615183327,-5.99452744871241
"21674",0.25,684.25,6035.75,-21.228,2710,1,1,0.00365485263686502,0.00256832648680271,0.00385248973020407,0.000506724551083229,-6.20124863263869
"21675",0.25,684.25,6036.25,-21.528,2711,1,1,0.00396933788099009,0.00282591533672856,0.00423887300509285,0.000475307670656404,-6.26525387479709
"21676",0.25,684.25,6036.75,-21.068,2712,1,1,0.00393728593656064,0.00284668117147966,0.00427002175721949,0.000592745638938079,-6.04445082926363
"21677",0.25,684.25,6037.25,-21.855,2713,1,1,0.00461924401143772,0.00340053003710411,0.00510079505565616,0.000469709708309422,-6.27710133485446
"21678",0.25,684.25,6037.75,-22.022,2714,1,1,0.0050285661623105,0.00377974929919624,0.00566962394879436,0.000469145753443437,-6.27830270174593
"21679",0.25,684.25,6038.25,-21.167,2715,1,1,0.00465616167876074,0.00358386573601238,0.00537579860401858,0.000676811348154777,-5.91182362132477
"21680",0.25,684.25,6038.75,-19.972,2716,1,1,0.00472950399407219,0.00373875754694522,0.00560813632041783,0.00115209175160063,-5.37988171327343
"21681",0.25,684.25,6039.25,-18.94,2717,1,1,0.00557077256701602,0.00453609092177702,0.00680413638266554,0.00191303006455102,-4.87277251160969
"21682",0.25,684.25,6039.75,-19.46,2718,1,1,0.00547963623462699,0.00460869949581435,0.00691304924372152,0.00161221795027447,-5.04385007803226
"21683",0.25,684.25,6040.25,-17.931,2719,1,1,0.00782394484528443,0.00681409822219447,0.0102211473332917,0.00344672704477847,-4.2840358197761
"21684",0.25,684.25,6040.75,-17.157,2720,1,1,0.0106367697667863,0.00961349741635436,0.0144202461245315,0.00535569293456599,-3.84330082278846
"21685",0.25,684.25,6041.25,-16.289,2721,1,1,0.0159671033068793,0.0150004475927969,0.0225006713891954,0.0089059971412405,-3.33473603195532
"21686",0.25,684.25,6041.75,-13.302,2722,1,1,0.082251332814516,0.0804040287185827,0.120606043077874,0.0549631266075423,-1.51479838278274
"21687",0.25,684.25,6042.25,-11.421,2723,1,1,0.241837348691028,0.24606616830448,0.36909925245672,0.196254263604135,-0.24204983606433
"21688",0.25,684.25,6042.75,-11.134,2724,1,1,0.289341706062652,0.306279624509881,0.459419436764822,0.240566269790524,-0.0384653162088284
"21689",0.25,684.25,6043.25,-11.298,2725,1,1,0.27409224395254,0.301430661122909,0.452145991684364,0.22502017333486,-0.105270860410935
"21690",0.25,684.25,6043.75,-10.482,2726,1,1,0.415764217156302,0.47394963148335,0.710924447225025,0.359358198157007,0.362858739642
"21691",0.25,684.25,6044.25,-9.493,2727,1,1,0.636541747990855,0.749762225014556,1.12464333752183,0.571538873640652,0.826871583427933
"21692",0.25,684.25,6044.75,-6.939,2728,1,1,1.20287086669934,1.45803448461805,2.18705172692708,1.15814429766841,1.53311334189309
"21693",0.25,684.25,6045.25,-5.678,2729,1,1,1.30088074480834,1.6148632830476,2.4222949245714,1.27672667203087,1.63059387613055
"21694",0.25,684.25,6045.75,-6.145,2730,1,1,1.28909807306881,1.62981015852201,2.44471523778302,1.24008533941509,1.60147456047765
"21695",0.25,684.25,6046.25,-6.477,2731,1,1,1.25859581680333,1.61087695051423,2.41631542577134,1.18444301583671,1.55556699637903
"21696",0.25,684.25,6046.75,-5.724,2732,1,1,1.28056569353407,1.64861133555258,2.47291700332887,1.20338515874694,1.57143291207991
"21697",0.25,684.25,6047.25,-5.681,2733,1,1,1.25875530524436,1.61934089324012,2.42901133986018,1.16157227676857,1.53606885950524
"21698",0.25,684.25,6047.75,-5.316,2734,1,1,1.22295493670823,1.56184742384619,2.34277113576929,1.11011309810571,1.490756261439
"21699",0.25,684.25,6048.25,-5.286,2735,1,1,1.18515515191891,1.49307129846556,2.23960694769833,1.05351257255886,1.43842424939608
"21700",0.25,684.25,6048.75,-5.496,2736,1,1,1.14692411495962,1.41689864943826,2.12534797415739,0.996464590278123,1.38275268706806
"21701",0.25,684.25,6049.25,-4.875,2737,1,1,1.07088667945126,1.29037248298292,1.93555872447438,0.913267828936591,1.29556827013733
"21702",0.25,684.25,6049.75,-3.694,2738,1,1,0.904877699929247,1.05853306511967,1.58779959767951,0.731748515355929,1.07397597881248
"21703",0.25,684.25,6050.25,-2.802,2739,1,1,0.745884983619879,0.843833758568522,1.26575063785278,0.550660545542614,0.789657631646076
"21704",0.25,684.25,6050.75,-1.281,2740,1,1,0.529651488826419,0.577769462523597,0.866654193785395,0.295349351391424,0.166697979820951
"21705",0.25,684.25,6051.25,-4.52,2741,1,1,0.805734904684291,0.845744073435281,1.26861611015292,0.64903186580263,0.954020897486454
"21706",0.25,684.25,6051.75,-6.094,2742,1,1,0.77238739395031,0.779216944462216,1.16882541669332,0.617338607144724,0.9039567515303
"21707",0.25,684.25,6052.25,-6.266,2743,1,1,0.697737534358719,0.676330288356172,1.01449543253426,0.559044645541911,0.804768418904941
"21708",0.25,684.25,6052.75,-6.507,2744,1,1,0.620321542323621,0.57801197156543,0.867017957348145,0.501108436818191,0.69536160055757
"21709",0.25,684.25,6053.25,-6.748,2745,1,1,0.544101549104733,0.487938234090491,0.731907351135737,0.446706098678247,0.580439963141037
"21710",0.25,684.25,6053.75,-6.857,2746,1,1,0.478181837670348,0.413436632482231,0.620154948723346,0.403918073997634,0.479751152400242
"21711",0.25,684.25,6054.25,-6.996,2747,1,1,0.41531547774133,0.346971416392691,0.520457124589036,0.364031491145952,0.375779460169592
"21712",0.25,684.25,6054.75,-7.1,2748,1,1,0.359426546904352,0.290900102279549,0.436350153419324,0.330393653693417,0.278823915650396
"21713",0.25,684.25,6055.25,-7.361,2749,1,1,0.301774561927251,0.237274545478472,0.355911818217709,0.292471373917949,0.156905877073199
"21714",0.25,684.25,6055.75,-7.545,2750,1,1,0.253946151282593,0.194541356471553,0.29181203470733,0.262624528099973,0.0492644444425618
"21715",0.25,684.25,6056.25,-7.063,2751,1,1,0.236291814710999,0.176886816246994,0.265330224370491,0.268378916329634,0.0709389309815398
"21716",0.25,684.25,6056.75,-7.477,2752,1,1,0.191440129432638,0.140443770967674,0.210665656451511,0.235074477447456,-0.0615585286199802
"21717",0.25,684.25,6057.25,-5.355,2753,1,1,0.190307295604028,0.137194363371635,0.205791545057452,0.270418743097177,0.0785107400920928
"21718",0.25,684.25,6057.75,-4.158,2754,1,1,0.150606819243347,0.106966010867144,0.160449016300716,0.235423647635242,-0.0600742708375412
"21719",0.25,684.25,6058.25,-4.53,2755,1,1,0.133941823690177,0.0939403088029097,0.140910463204365,0.237763916580737,-0.050182683635682
"21720",0.25,684.25,6058.75,-5.218,2756,1,1,0.119875935394274,0.0831980435052783,0.124797065257917,0.2425327004949,-0.0303243691741542
"21721",0.25,684.25,6059.25,-4.341,2757,1,1,0.0970459034117936,0.0667740015298747,0.100161002294812,0.222846234503355,-0.114978915613314
"21722",0.25,684.25,6059.75,-3.519,2758,1,1,0.0756572421006867,0.0516925204418545,0.0775387806627818,0.193280180027962,-0.25732007168017
"21723",0.25,684.75,6034.25,-20.033,2759,1,1,0.0032977376631868,0.00225058940156868,0.00337588410235302,0.000809295042350659,-5.73305264621018
"21724",0.25,684.75,6034.75,-20.154,2760,1,1,0.00338751467868642,0.00232752772907915,0.00349129159361873,0.000791111695509383,-5.75577703106917
"21725",0.25,684.75,6035.25,-20.031,2761,1,1,0.00351635168714081,0.00243619287930006,0.0036542893189501,0.000860177962930458,-5.67207689536458
"21726",0.25,684.75,6035.75,-20.976,2762,1,1,0.00374381224273285,0.00262006630986561,0.00393009946479842,0.000614071064250292,-6.00910553557325
"21727",0.25,684.75,6036.25,-21.813,2763,1,1,0.00436156292428368,0.00308954021255188,0.00463431031882782,0.000471752635184084,-6.27276142663552
"21728",0.25,684.75,6036.75,-21.211,2764,1,1,0.00418854932546562,0.00300982276339097,0.00451473414508646,0.000615354424114389,-6.00701779566159
"21729",0.25,684.75,6037.25,-21.654,2765,1,1,0.00467599117022639,0.00341693525752188,0.00512540288628283,0.000550606744796986,-6.11819535430719
"21730",0.25,684.75,6037.75,-22.313,2766,1,1,0.00560833624752702,0.00417845510773096,0.00626768266159645,0.000462156761944765,-6.29331205174704
"21731",0.25,684.75,6038.25,-21.556,2767,1,1,0.00512418066668132,0.00390308641028334,0.00585462961542501,0.000635448834789395,-5.97488462119586
"21732",0.25,684.75,6038.75,-20.447,2768,1,1,0.00492632796614626,0.00384692867534918,0.00577039301302378,0.00102421790245182,-5.49753161851955
"21733",0.25,684.75,6039.25,-19.657,2769,1,1,0.00533280339578658,0.00428099392861907,0.00642149089292861,0.0015002901640164,-5.1158023857841
"21734",0.25,684.75,6039.75,-19.188,2770,1,1,0.00592686430213823,0.00490397252963813,0.0073559587944572,0.0019424786636083,-4.85749609864834
"21735",0.25,684.75,6040.25,-17.819,2771,1,1,0.00846185790034927,0.00723364166241436,0.0108504624936215,0.00387589325230247,-4.16668476489862
"21736",0.25,684.75,6040.75,-16.368,2772,1,1,0.0153813572665312,0.0136124895914555,0.0204187343871833,0.00859701812150163,-3.3700455047855
"21737",0.25,684.75,6041.25,-15.73,2773,1,1,0.0217673015151769,0.019974765202814,0.029962147804221,0.0127925970700972,-2.97259426814646
"21738",0.25,684.75,6041.75,-12.571,2774,1,1,0.130435515180466,0.124233993807787,0.18635099071168,0.0933607277865751,-0.984990134428307
"21739",0.25,684.75,6042.25,-11.522,2775,1,1,0.239983629602095,0.237319757538321,0.355979636307481,0.192975777641304,-0.258896241282905
"21740",0.25,684.75,6042.75,-11.498,2776,1,1,0.251275234417428,0.257881505373848,0.386822258060772,0.201916754182496,-0.213605413408328
"21741",0.25,684.75,6043.25,-11.359,2777,1,1,0.277691128184835,0.295396386781532,0.443094580172298,0.224925618976841,-0.105691152637362
"21742",0.25,684.75,6043.75,-10.866,2778,1,1,0.36297678043028,0.399373254642754,0.599059881964132,0.303106850421978,0.192624467140361
"21743",0.25,684.75,6044.25,-9.347,2779,1,1,0.700844195587061,0.795230347149986,1.19284552072498,0.622621921528812,0.912478549176576
"21744",0.25,684.75,6044.75,-7.536,2780,1,1,1.15024971299463,1.34089539568498,2.01134309352747,1.0688765267117,1.45290248294797
"21745",0.25,684.75,6045.25,-6.018,2781,1,1,1.34891700573149,1.6082586746506,2.4123880119759,1.28873820201448,1.63995796283107
"21746",0.25,684.75,6045.75,-5.694,2782,1,1,1.35509598190739,1.64387079766368,2.46580619649552,1.2842215946295,1.63644713298434
"21747",0.25,684.75,6046.25,-6.29,2783,1,1,1.32380782914944,1.62476253160461,2.43714379740691,1.22106274911265,1.58601594650261
"21748",0.25,684.75,6046.75,-6.099,2784,1,1,1.31834443609535,1.62724266628427,2.44086399942641,1.19979102175345,1.56844175420943
"21749",0.25,684.75,6047.25,-5.681,2785,1,1,1.30338417537614,1.60795183924623,2.41192775886934,1.17237536126437,1.54532627511426
"21750",0.25,684.75,6047.75,-4.622,2786,1,1,1.21690770839505,1.49128927231236,2.23693390846853,1.0744758605436,1.45812733221049
"21751",0.25,684.75,6048.25,-4.799,2787,1,1,1.19274767810704,1.44334669973067,2.16502004959601,1.03403426638655,1.41976227629585
"21752",0.25,684.75,6048.75,-5.08,2788,1,1,1.16432327679889,1.38353707666976,2.07530561500464,0.990584922758252,1.37683468186337
"21753",0.25,684.75,6049.25,-4.925,2789,1,1,1.10148421819144,1.27878781098315,1.91818171647473,0.919498755350194,1.30236777256533
"21754",0.25,684.75,6049.75,-3.44,2790,1,1,0.894014152884368,1.009629990403,1.51444498560451,0.697475920321283,1.02600707240048
"21755",0.249,684.75,6050.25,-2.454,2791,1,1,0.714500835520553,0.782064289596233,1.17309643439435,0.49605726936046,0.68923848601523
"21756",0.25,684.75,6050.75,-0.782,2792,1,1,0.490116730468994,0.51849279090798,0.77773918636197,0.235491417770767,-0.0597864476567982
"21757",0.25,684.75,6051.25,-4.556,2793,1,1,0.820272319731988,0.837058992493937,1.25558848874091,0.653714716333308,0.961210124868508
"21758",0.25,684.75,6051.75,-6.219,2794,1,1,0.777962728516406,0.76494451209097,1.14741676813645,0.615103978480067,0.900330406352728
"21759",0.25,684.75,6052.25,-6.374,2795,1,1,0.700616035613742,0.663579674335046,0.99536951150257,0.557244419912924,0.801543040738385
"21760",0.25,684.75,6052.75,-6.579,2796,1,1,0.6220047864143,0.567726617104413,0.85158992565662,0.50082537961089,0.69479657877631
"21761",0.25,684.75,6053.25,-6.721,2797,1,1,0.549139766905708,0.483543600489306,0.72531540073396,0.452032728055433,0.592293666550996
"21762",0.25,684.75,6053.75,-6.825,2798,1,1,0.482293610618231,0.410379393577526,0.61556909036629,0.409904861568955,0.494464169955742
"21763",0.25,684.75,6054.25,-6.742,2799,1,1,0.428724997176954,0.353247494608911,0.529871241913366,0.381642503638244,0.423023398209094
"21764",0.25,684.75,6054.75,-6.976,2800,1,1,0.366195423906696,0.292877235035313,0.439315852552969,0.341789370510368,0.312733753770337
"21765",0.25,684.75,6055.25,-5.866,2801,1,1,0.343877504914177,0.267662737481906,0.40149410622286,0.351029074071754,0.339408134286489
"21766",0.25,684.75,6055.75,-7.466,2802,1,1,0.25792195141088,0.195916394847644,0.293874592271467,0.272186574053151,0.0850268473074738
"21767",0.25,684.75,6056.25,-7.167,2803,1,1,0.233406521885526,0.173495600143287,0.260243400214931,0.269902661894418,0.0766004646340785
"21768",0.25,684.75,6056.75,-7.583,2804,1,1,0.188208734854361,0.137270335861336,0.205905503792004,0.235913680372512,-0.0579949408769787
"21769",0.25,684.75,6057.25,-6.425,2805,1,1,0.186689091717046,0.133946714994366,0.200920072491549,0.267411573154618,0.067328026177998
"21770",0.25,684.75,6057.75,-5.745,2806,1,1,0.164373949273411,0.116295439572873,0.17444315935931,0.266737611385626,0.0648045284505852
"21771",0.25,684.75,6058.25,-4.621,2807,1,1,0.135249229262659,0.0945655122991324,0.141848268448699,0.248050808584236,-0.00782731935740499
"21772",0.25,684.75,6058.75,-5.474,2808,1,1,0.120998396647582,0.0837723279319092,0.125658491897864,0.252686093695795,0.0106870641343657
"21773",0.25,684.75,6059.25,-5.089,2809,1,1,0.102691674441987,0.0705234650894604,0.105785197634191,0.246581280383511,-0.0137692408669416
"21774",0.25,684.75,6059.75,-3.789,2810,1,1,0.0786538584842126,0.0536600498947939,0.0804900748421908,0.212134547291445,-0.164240187464721
"21775",0.25,685.25,6034.25,-20.067,2811,1,1,0.00348562260844625,0.00237319733082517,0.00355979599623775,0.000893355542531767,-5.6342315512736
"21776",0.25,685.25,6034.75,-20.192,2812,1,1,0.00357890558552292,0.00245171105458856,0.00367756658188284,0.0008704754579991,-5.66017663102714
"21777",0.25,685.25,6035.25,-20.115,2813,1,1,0.00370537972241735,0.00255761133630782,0.00383641700446174,0.000926627587925376,-5.5976644510206
"21778",0.25,685.25,6035.75,-20.634,2814,1,1,0.00386797612445337,0.00269450898124829,0.00404176347187243,0.000779820926111766,-5.7701518854267
"21779",0.25,685.25,6036.25,-21.26,2815,1,1,0.00423998284967778,0.0029864821988672,0.0044797232983008,0.000639294264809867,-5.96885134015861
"21780",0.25,685.25,6036.75,-21.293,2816,1,1,0.00445773998601701,0.0031813233129534,0.00477198496943011,0.000660114861859127,-5.93680234384603
"21781",0.25,685.25,6037.25,-21.611,2817,1,1,0.00489449898342915,0.00354714357598998,0.00532071536398497,0.000616291451533758,-6.00549620959747
"21782",0.25,685.25,6037.75,-22.467,2818,1,1,0.00612994816906877,0.00452224286754525,0.00678336430131787,0.000482169411630283,-6.25092066813577
"21783",0.25,685.25,6038.25,-21.832,2819,1,1,0.00565038675029585,0.0042540206847659,0.00638103102714884,0.000629933702539427,-5.9836016170607
"21784",0.25,685.25,6038.75,-20.356,2820,1,1,0.00518370396160891,0.00399305993336858,0.00598958990005287,0.00115710280977107,-5.37554161467789
"21785",0.25,685.25,6039.25,-19.07,2821,1,1,0.00601537841566496,0.00475315487040526,0.00712973230560788,0.00210249228247188,-4.77833747564759
"21786",0.25,685.25,6039.75,-18.794,2822,1,1,0.00665728435914408,0.00540915663597879,0.00811373495396819,0.0025035560662322,-4.60374877018547
"21787",0.25,685.25,6040.25,-17.853,2823,1,1,0.00882377816187419,0.00738870909733458,0.0110830636460019,0.00409673846223623,-4.11126975774319
"21788",0.25,685.25,6040.75,-16.591,2824,1,1,0.0147018682683055,0.0127115469636978,0.0190673204455467,0.00816015165811362,-3.4221981635058
"21789",0.25,685.25,6041.25,-15.623,2825,1,1,0.0241860877919974,0.0216246621852906,0.032436993277936,0.0144652866140636,-2.84970916531565
"21790",0.25,685.25,6041.75,-12.658,2826,1,1,0.130836312171691,0.121083828868122,0.181625743302184,0.0933270836598386,-0.985350566390524
"21791",0.25,685.25,6042.25,-11.987,2827,1,1,0.197334491942901,0.189095229884832,0.283642844827248,0.151403191282706,-0.501514498595538
"21792",0.25,685.25,6042.75,-11.888,2828,1,1,0.215267858896448,0.213509370065367,0.320264055098051,0.165787715449914,-0.410752770487988
"21793",0.25,685.25,6043.25,-11.868,2829,1,1,0.223779885800996,0.229471745076631,0.344207617614946,0.171271865679858,-0.378208766068575
"21794",0.25,685.25,6043.75,-10.97,2830,1,1,0.363361719094872,0.384489268076695,0.576733902115042,0.297743483394664,0.174771403969642
"21795",0.25,685.25,6044.25,-9.979,2831,1,1,0.578188121913605,0.629612592841838,0.944418889262757,0.493850483440257,0.680771888412655
"21796",0.25,685.25,6044.75,-8.293,2832,1,1,1.028143341233,1.14817778781326,1.72226668171989,0.916969187660096,1.2996129525866
"21797",0.25,685.25,6045.25,-6.922,2833,1,1,1.3279124205418,1.51448946817278,2.27173420225918,1.21431434689678,1.5804739550802
"21798",0.25,685.25,6045.75,-5.724,2834,1,1,1.42126023097586,1.64756327563198,2.47134491344797,1.31413692480055,1.65947448032002
"21799",0.25,685.25,6046.25,-5.917,2835,1,1,1.40594459447029,1.64790927090969,2.47186390636454,1.27347418725305,1.62804310721408
"21800",0.25,685.25,6046.75,-6.547,2836,1,1,1.34262735628395,1.58234427936221,2.37351641904331,1.17720636491828,1.54943850531076
"21801",0.25,685.25,6047.25,-5.882,2837,1,1,1.35652349780082,1.5983323831908,2.3974985747862,1.18341483492964,1.55469854815578
"21802",0.25,685.25,6047.75,-4.773,2838,1,1,1.27993174970487,1.49913055386737,2.24869583080105,1.10166600718417,1.48311794713271
"21803",0.25,685.25,6048.25,-4.638,2839,1,1,1.22318590312743,1.41630095393105,2.12445143089657,1.03060967182167,1.41644490263918
"21804",0.25,685.25,6048.75,-5.18,2840,1,1,1.20975558941976,1.37758381591431,2.06637572387146,1.00302727737963,1.38931706552215
"21805",0.25,685.25,6049.25,-4.462,2841,1,1,1.09831152758146,1.22422810605799,1.83634215908698,0.889966131782688,1.26972248996311
"21806",0.25,685.25,6049.75,-2.782,2842,1,1,0.83080292703182,0.902765919395269,1.3541488790929,0.596277180260372,0.869244708643667
"21807",0.178,685.25,6050.31,-1.68,2843,1,1,0.451597566002156,0.475018926043685,0.712528389065527,0.268500418837496,0.411068923571803
"21808",0.056,685.11,6050.1,-2.222,2844,1,1,0.160239737635576,0.172510022542694,0.25876503381404,0.106265790203719,0.640591719709518
"21809",0.25,685.25,6050.75,-0.928,2845,1,1,0.515301519393296,0.527153348854379,0.790730023281568,0.253808390265918,0.0151186954449742
"21810",0.25,685.25,6051.25,-3.311,2846,1,1,0.722518974266521,0.714919312151082,1.07237896822662,0.536165012734505,0.76298105540882
"21811",0.25,685.25,6051.75,-6.07,2847,1,1,0.79596034149415,0.760983475732085,1.14147521359813,0.624313359729004,0.91519150351037
"21812",0.25,685.25,6052.25,-6.288,2848,1,1,0.714195033400195,0.659547593668982,0.989321390503473,0.5646689041254,0.814778631115471
"21813",0.25,685.25,6052.75,-6.573,2849,1,1,0.62973757199675,0.561957440189464,0.842936160284195,0.504758831334535,0.702619835630408
"21814",0.25,685.25,6053.25,-6.615,2850,1,1,0.559883696306734,0.483269729227952,0.724904593841928,0.461501143840362,0.613023614604918
"21815",0.25,685.25,6053.75,-6.882,2851,1,1,0.483212216895962,0.404049156584551,0.606073734876827,0.41081367305964,0.496678843619853
"21816",0.25,685.25,6054.25,-6.759,2852,1,1,0.430841980939202,0.349666123172979,0.524499184759468,0.385288831425206,0.432532346651601
"21817",0.25,685.25,6054.75,-6.808,2853,1,1,0.375165795889276,0.296186174997928,0.444279262496891,0.354632539920124,0.34962123671187
"21818",0.25,685.25,6055.25,-7.261,2854,1,1,0.308541806096615,0.237528333643926,0.356292500465889,0.307794668753449,0.207971982903412
"21819",0.25,685.25,6055.75,-7.224,2855,1,1,0.268929419722758,0.20239448893881,0.303591733408215,0.289794569529539,0.147711373165325
"21820",0.25,685.25,6056.25,-5.784,2856,1,1,0.258972985267466,0.191020892139462,0.286531338209193,0.314693674541184,0.230138786041645
"21821",0.25,685.25,6056.75,-6.77,2857,1,1,0.211579182376625,0.153337620416079,0.230006430624118,0.276639006103315,0.101252511322335
"21822",0.25,685.25,6057.25,-7.122,2858,1,1,0.174619553597422,0.124638456996887,0.186957685495331,0.250998558089022,0.00398627658778405
"21823",0.25,685.25,6057.75,-5.63,2859,1,1,0.164953127695012,0.116216696080151,0.174325044120227,0.274704165262166,0.0942338380733017
"21824",0.25,685.25,6058.25,-5.445,2860,1,1,0.141368834472446,0.098513061473381,0.147769592210071,0.26660516596021,0.0643078668897132
"21825",0.25,685.25,6058.75,-3.176,2861,1,1,0.098165450775582,0.0677835835321099,0.101675375298165,0.196618668230861,-0.240194759261121
"21826",0.233,685.25,6059.25,-2.149,2862,1,1,0.0661649045549583,0.0453440085450704,0.0680160128176056,0.133953280689844,-0.553547365976207
"21827",0.165,685.205,6059.75,-1.02,2863,1,1,0.0326195940507009,0.0222213782743546,0.0333320674115319,0.0597889273719352,-1.01512499109284
"21828",0.25,685.75,6034.25,-20.452,2864,1,1,0.0037003108095344,0.00251278038473579,0.00376917057710369,0.000862596016668438,-5.66926973046134
"21829",0.25,685.75,6034.75,-20.232,2865,1,1,0.00380126991586748,0.00259547583741869,0.00389321375612803,0.00096522154281751,-5.55685854380517
"21830",0.25,685.75,6035.25,-20.004,2866,1,1,0.00394708329752497,0.00271327838548281,0.00406991757822421,0.00109117744002788,-5.43420358443016
"21831",0.25,685.75,6035.75,-20.609,2867,1,1,0.00410033798774366,0.00284192079746085,0.00426288119619128,0.000883787304805143,-5.64499976858092
"21832",0.25,685.75,6036.25,-21.716,2868,1,1,0.00479834306881918,0.0033588450834217,0.00503826762513256,0.000606205992024636,-6.02199634770233
"21833",0.25,685.75,6036.75,-21.516,2869,1,1,0.00486863618432781,0.00344849332385266,0.00517273998577899,0.000678778779322309,-5.90892092602026
"21834",0.25,685.75,6037.25,-21.993,2870,1,1,0.00555136855631429,0.0039869443982609,0.00598041659739135,0.000598969462679608,-6.03400558052997
"21835",0.25,685.75,6037.75,-22.301,2871,1,1,0.00624630333765,0.00455870043634322,0.00683805065451484,0.000564590378386129,-6.09311572264004
"21836",0.25,685.75,6038.25,-21.785,2872,1,1,0.00593954439530595,0.00441525476430752,0.00662288214646128,0.000706858379062574,-5.86838586351293
"21837",0.25,685.75,6038.75,-21.075,2873,1,1,0.0057017564957119,0.00432738581981576,0.00649107872972365,0.000960698999986806,-5.56155505235064
"21838",0.25,685.75,6039.25,-20.032,2874,1,1,0.00583185699314369,0.00452961005399315,0.00679441508098973,0.00152102253936173,-5.10207808591663
"21839",0.25,685.75,6039.75,-18.445,2875,1,1,0.0075909943778795,0.00604742132815922,0.00907113199223883,0.00320448834318993,-4.35690848354444
"21840",0.25,685.75,6040.25,-17.176,2876,1,1,0.011739623534815,0.00961263697754158,0.0144189554663124,0.00623181914616315,-3.69179262990694
"21841",0.25,685.75,6040.75,-16.594,2877,1,1,0.0155725833874415,0.0131292984021541,0.0196939476032311,0.00879033416799809,-3.34780819005069
"21842",0.25,685.75,6041.25,-15.357,2878,1,1,0.029378226239709,0.0255392384586942,0.0383088576880413,0.0180732661594108,-2.62702707920905
"21843",0.25,685.75,6041.75,-12.96,2879,1,1,0.116920363880723,0.104899778891293,0.157349668336939,0.0816378544317819,-1.11916786111135
