"transect.id","transect.label","season","impact","segment.id","segment.label","length","x.pos","y.pos","depth","area","NHAT"
111,7,1,1,4852,"7-27",0.5,668.25,6047.25,-7.464,0.25,0
111,7,1,1,4853,"7-28",0.5,668.25,6047.75,-6.9,0.25,0
111,7,1,1,4854,"7-29",0.5,668.25,6048.25,-6.398,0.25,5.3196462418341
111,7,1,1,4855,"7-30",0.5,668.25,6048.75,-6.191,0.25,5.3196462418341
111,7,1,1,4856,"7-31",0.5,668.25,6049.25,-5.334,0.25,10.6392924836682
111,7,1,1,4857,"7-32",0.5,668.25,6049.75,-5.617,0.25,0
111,7,1,1,4858,"7-33",0.5,668.25,6050.25,-6.249,0.25,0
111,7,1,1,4859,"7-34",0.5,668.25,6050.75,-5.792,0.25,3.5464308278894
111,7,1,1,4860,"7-35",0.5,668.25,6051.25,-5.288,0.25,0
111,7,1,1,4861,"7-36",0.5,668.25,6051.75,-3.883,0.25,10.6392924836682
111,7,1,1,4862,"7-37",0.5,668.25,6052.25,-2.277,0.25,0
111,7,1,1,4863,"7-38",0.5,668.25,6052.75,-2.14,0.25,0
111,7,1,1,4864,"7-39",0.5,668.25,6053.25,-1.953,0.25,0
111,7,1,1,4865,"7-40",0.5,668.25,6053.75,-1.767,0.25,1.7732154139447
111,7,1,1,4866,"7-41",0.5,668.25,6054.25,-1.581,0.25,0
111,7,1,1,4867,"7-42",0.5,668.25,6054.75,-1.606,0.25,0
111,7,1,1,4868,"7-43",0.5,668.25,6055.25,-1.881,0.25,0
111,7,1,1,4869,"7-44",0.5,668.25,6055.75,-1.323,0.25,0
111,7,1,1,4870,"7-45",0.5,668.25,6056.25,-1.113,0.25,0
111,7,1,1,4871,"7-46",0.5,668.25,6056.75,-1.396,0.25,0
111,7,1,1,4872,"7-47",0.5,668.25,6057.25,-1.319,0.25,0
111,7,1,1,4873,"7-48",0.5,668.25,6057.75,-1.238,0.25,0
111,7,1,1,4874,"7-49",0.5,668.25,6058.25,-0.681,0.25,0
111,7,1,1,4875,"7-50",0.492,668.25,6058.75,-1.783,0.246,0
111,7,1,1,4876,"7-51",0.5,668.25,6059.25,-0.912,0.25,0
111,7,1,1,4877,"7-52",0.5,668.25,6059.75,-1.808,0.25,0
111,7,1,1,4878,"7-53",0.358,668.25,6060.25,-0.623,0.179,0
112,8,1,1,4879,"8-1",0.5,670.25,6034.25,-22,0.25,0
112,8,1,1,4880,"8-2",0.5,670.25,6034.75,-24,0.25,0
112,8,1,1,4881,"8-3",0.5,670.25,6035.25,-23.66,0.25,0
112,8,1,1,4882,"8-4",0.5,670.25,6035.75,-23.863,0.25,0
112,8,1,1,4883,"8-5",0.5,670.25,6036.25,-23.382,0.25,0
112,8,1,1,4884,"8-6",0.5,670.25,6036.75,-23.86,0.25,0
112,8,1,1,4885,"8-7",0.5,670.25,6037.25,-23.896,0.25,0
112,8,1,1,4886,"8-8",0.5,670.25,6037.75,-23.46,0.25,0
112,8,1,1,4887,"8-9",0.5,670.25,6038.25,-24.017,0.25,0
112,8,1,1,4888,"8-10",0.5,670.25,6038.75,-23.9,0.25,0
112,8,1,1,4889,"8-11",0.5,670.25,6039.25,-23.849,0.25,0
112,8,1,1,4890,"8-12",0.5,670.25,6039.75,-22.73,0.25,0
112,8,1,1,4891,"8-13",0.5,670.25,6040.25,-22.412,0.25,0
112,8,1,1,4892,"8-14",0.5,670.25,6040.75,-22.044,0.25,0
112,8,1,1,4893,"8-15",0.5,670.25,6041.25,-21.151,0.25,0
112,8,1,1,4894,"8-16",0.5,670.25,6041.75,-20.464,0.25,0
112,8,1,1,4895,"8-17",0.5,670.25,6042.25,-19.788,0.25,0
112,8,1,1,4896,"8-18",0.5,670.25,6042.75,-18.676,0.25,0
112,8,1,1,4897,"8-19",0.5,670.25,6043.25,-17.177,0.25,0
112,8,1,1,4898,"8-20",0.5,670.25,6043.75,-15.545,0.25,0
112,8,1,1,4899,"8-21",0.5,670.25,6044.25,-13.825,0.25,0
112,8,1,1,4900,"8-22",0.5,670.25,6044.75,-11.322,0.25,0
112,8,1,1,4901,"8-23",0.5,670.25,6045.25,-10.555,0.25,0
112,8,1,1,4902,"8-24",0.5,670.25,6045.75,-10.797,0.25,0
112,8,1,1,4903,"8-25",0.5,670.25,6046.25,-8.968,0.25,5.3196462418341
112,8,1,1,4904,"8-26",0.5,670.25,6046.75,-8.235,0.25,0
112,8,1,1,4905,"8-27",0.5,670.25,6047.25,-7.135,0.25,0
112,8,1,1,4906,"8-28",0.5,670.25,6047.75,-7.1,0.25,0
112,8,1,1,4907,"8-29",0.5,670.25,6048.25,-7.329,0.25,3.5464308278894
112,8,1,1,4908,"8-30",0.5,670.25,6048.75,-6.322,0.25,0
112,8,1,1,4909,"8-31",0.5,670.25,6049.25,-6.014,0.25,0
112,8,1,1,4910,"8-32",0.5,670.25,6049.75,-6.341,0.25,3.5464308278894
112,8,1,1,4911,"8-33",0.5,670.25,6050.25,-5.624,0.25,0
112,8,1,1,4912,"8-34",0.5,670.25,6050.75,-6.118,0.25,0
112,8,1,1,4913,"8-35",0.5,670.25,6051.25,-5.632,0.25,0
112,8,1,1,4914,"8-36",0.5,670.25,6051.75,-4.546,0.25,7.0928616557788
112,8,1,1,4915,"8-37",0.5,670.25,6052.25,-2.888,0.25,15.9589387255023
112,8,1,1,4916,"8-38",0.5,670.25,6052.75,-0.5,0.25,0
112,8,1,1,4917,"8-39",0.5,670.25,6053.25,-1.368,0.25,0
112,8,1,1,4918,"8-40",0.5,670.25,6053.75,-1.824,0.25,0
112,8,1,1,4919,"8-41",0.5,670.25,6054.25,-2.082,0.25,0
112,8,1,1,4920,"8-42",0.5,670.25,6054.75,-2.334,0.25,0
112,8,1,1,4921,"8-43",0.5,670.25,6055.25,-2.148,0.25,0
112,8,1,1,4922,"8-44",0.5,670.25,6055.75,-1.965,0.25,0
112,8,1,1,4923,"8-45",0.5,670.25,6056.25,-1.92,0.25,0
112,8,1,1,4924,"8-46",0.5,670.25,6056.75,-1.816,0.25,0
112,8,1,1,4925,"8-47",0.5,670.25,6057.25,-1.316,0.25,0
112,8,1,1,4926,"8-48",0.5,670.25,6057.75,-1.257,0.25,0
112,8,1,1,4927,"8-49",0.5,670.25,6058.25,-0.73,0.25,0
112,8,1,1,4928,"8-50",0.5,670.25,6058.75,-0.682,0.25,0
112,8,1,1,4929,"8-51",0.5,670.25,6059.25,-0.932,0.25,0
112,8,1,1,4930,"8-52",0.5,670.25,6059.75,-0.858,0.25,0
112,8,1,1,4931,"8-53",0.5,670.25,6060.25,-0.648,0.25,0
112,8,1,1,4932,"8-54",0.13,670.25,6060.58,-0.411,0.065,0
113,9,1,1,4933,"9-1",0.5,672.25,6034.25,-24,0.25,0
113,9,1,1,4934,"9-2",0.5,672.25,6034.75,-23.603,0.25,0
113,9,1,1,4935,"9-3",0.5,672.25,6035.25,-23.532,0.25,0
113,9,1,1,4936,"9-4",0.5,672.25,6035.75,-23.3,0.25,0
113,9,1,1,4937,"9-5",0.5,672.25,6036.25,-23.514,0.25,0
113,9,1,1,4938,"9-6",0.5,672.25,6036.75,-23.414,0.25,0
113,9,1,1,4939,"9-7",0.5,672.25,6037.25,-23.359,0.25,0
113,9,1,1,4940,"9-8",0.5,672.25,6037.75,-23.554,0.25,0
113,9,1,1,4941,"9-9",0.5,672.25,6038.25,-23.499,0.25,0
113,9,1,1,4942,"9-10",0.5,672.25,6038.75,-23.132,0.25,0
113,9,1,1,4943,"9-11",0.5,672.25,6039.25,-22.017,0.25,0
113,9,1,1,4944,"9-12",0.5,672.25,6039.75,-21.703,0.25,0
113,9,1,1,4945,"9-13",0.5,672.25,6040.25,-21.8,0.25,0
113,9,1,1,4946,"9-14",0.5,672.25,6040.75,-21.442,0.25,0
113,9,1,1,4947,"9-15",0.5,672.25,6041.25,-20.621,0.25,0
113,9,1,1,4948,"9-16",0.5,672.25,6041.75,-19.848,0.25,0
113,9,1,1,4949,"9-17",0.5,672.25,6042.25,-19.112,0.25,0
113,9,1,1,4950,"9-18",0.5,672.25,6042.75,-17.813,0.25,0
113,9,1,1,4951,"9-19",0.5,672.25,6043.25,-15.477,0.25,0
113,9,1,1,4952,"9-20",0.5,672.25,6043.75,-12.504,0.25,3.5464308278894
113,9,1,1,4953,"9-21",0.5,672.25,6044.25,-11.723,0.25,0
113,9,1,1,4954,"9-22",0.5,672.25,6044.75,-10.817,0.25,0
113,9,1,1,4955,"9-23",0.5,672.25,6045.25,-10.369,0.25,0
113,9,1,1,4956,"9-24",0.5,672.25,6045.75,-9.209,0.25,0
113,9,1,1,4957,"9-25",0.5,672.25,6046.25,-8.354,0.25,8.86607706972351
113,9,1,1,4958,"9-26",0.5,672.25,6046.75,-8.774,0.25,1.7732154139447
113,9,1,1,4959,"9-27",0.5,672.25,6047.25,-8.273,0.25,12.4125078976129
113,9,1,1,4960,"9-28",0.5,672.25,6047.75,-7.041,0.25,5.3196462418341
113,9,1,1,4961,"9-29",0.5,672.25,6048.25,-7.056,0.25,10.6392924836682
113,9,1,1,4962,"9-30",0.5,672.25,6048.75,-7.169,0.25,3.5464308278894
113,9,1,1,4963,"9-31",0.5,672.25,6049.25,-6.123,0.25,14.1857233115576
113,9,1,1,4964,"9-32",0.5,672.25,6049.75,-6.324,0.25,0
113,9,1,1,4965,"9-33",0.5,672.25,6050.25,-6.388,0.25,14.1857233115576
113,9,1,1,4966,"9-34",0.5,672.25,6050.75,-5.999,0.25,0
113,9,1,1,4967,"9-35",0.5,672.25,6051.25,-5.808,0.25,3.5464308278894
113,9,1,1,4968,"9-36",0.5,672.25,6051.75,-5.062,0.25,3.5464308278894
113,9,1,1,4969,"9-37",0.5,672.25,6052.25,-4.291,0.25,5.3196462418341
113,9,1,1,4970,"9-38",0.5,672.25,6052.75,-1.422,0.25,0
113,9,1,1,4971,"9-39",0.5,672.25,6053.25,-0.536,0.25,0
113,9,1,1,4972,"9-40",0.5,672.25,6053.75,-2.314,0.25,0
113,9,1,1,4973,"9-41",0.5,672.25,6054.25,-2.01,0.25,0
113,9,1,1,4974,"9-42",0.5,672.25,6054.75,-1.665,0.25,0
113,9,1,1,4975,"9-43",0.5,672.25,6055.25,-2.565,0.25,1.7732154139447
113,9,1,1,4976,"9-44",0.5,672.25,6055.75,-2.612,0.25,0
113,9,1,1,4977,"9-45",0.5,672.25,6056.25,-1.631,0.25,0
113,9,1,1,4978,"9-46",0.5,672.25,6056.75,-0.728,0.25,0
113,9,1,1,4979,"9-47",0.5,672.25,6057.25,-3.332,0.25,0
113,9,1,1,4980,"9-48",0.5,672.25,6057.75,-2.96,0.25,0
113,9,1,1,4981,"9-49",0.5,672.25,6058.25,-3.897,0.25,0
113,9,1,1,4982,"9-50",0.5,672.25,6058.75,-2.447,0.25,0
113,9,1,1,4983,"9-51",0.5,672.25,6059.25,-1.71,0.25,0
113,9,1,1,4984,"9-52",0.5,672.25,6059.75,-1.096,0.25,0
113,9,1,1,4985,"9-53",0.5,672.25,6060.25,-0.7,0.25,0
114,10,1,1,4986,"10-1",0.5,674.25,6034.25,-23.288,0.25,0
114,10,1,1,4987,"10-2",0.5,674.25,6034.75,-23.308,0.25,0
114,10,1,1,4988,"10-3",0.5,674.25,6035.25,-23.066,0.25,0
114,10,1,1,4989,"10-4",0.5,674.25,6035.75,-23.275,0.25,0
114,10,1,1,4990,"10-5",0.5,674.25,6036.25,-23.114,0.25,0
114,10,1,1,4991,"10-6",0.5,674.25,6036.75,-23.086,0.25,0
114,10,1,1,4992,"10-7",0.5,674.25,6037.25,-23.228,0.25,0
114,10,1,1,4993,"10-8",0.5,674.25,6037.75,-23.1,0.25,0
114,10,1,1,4994,"10-9",0.5,674.25,6038.25,-22.879,0.25,0
114,10,1,1,4995,"10-10",0.5,674.25,6038.75,-22.664,0.25,0
114,10,1,1,4996,"10-11",0.5,674.25,6039.25,-21.942,0.25,0
114,10,1,1,4997,"10-12",0.5,674.25,6039.75,-21.359,0.25,0
114,10,1,1,4998,"10-13",0.5,674.25,6040.25,-21.072,0.25,0
114,10,1,1,4999,"10-14",0.5,674.25,6040.75,-20.213,0.25,0
114,10,1,1,5000,"10-15",0.5,674.25,6041.25,-18.945,0.25,0
114,10,1,1,5001,"10-16",0.5,674.25,6041.75,-18.639,0.25,0
114,10,1,1,5002,"10-17",0.5,674.25,6042.25,-17.533,0.25,0
114,10,1,1,5003,"10-18",0.5,674.25,6042.75,-16.276,0.25,0
114,10,1,1,5004,"10-19",0.5,674.25,6043.25,-14.817,0.25,0
114,10,1,1,5005,"10-20",0.5,674.25,6043.75,-13.664,0.25,0
114,10,1,1,5006,"10-21",0.5,674.25,6044.25,-11.55,0.25,0
114,10,1,1,5007,"10-22",0.5,674.25,6044.75,-10.773,0.25,0
114,10,1,1,5008,"10-23",0.5,674.25,6045.25,-9.385,0.25,0
114,10,1,1,5009,"10-24",0.5,674.25,6045.75,-8.397,0.25,0
114,10,1,1,5010,"10-25",0.5,674.25,6046.25,-7.867,0.25,1.7732154139447
114,10,1,1,5011,"10-26",0.5,674.25,6046.75,-7.858,0.25,8.86607706972351
114,10,1,1,5012,"10-27",0.5,674.25,6047.25,-7.027,0.25,5.3196462418341
114,10,1,1,5013,"10-28",0.5,674.25,6047.75,-8.469,0.25,0
114,10,1,1,5014,"10-29",0.5,674.25,6048.25,-6.392,0.25,3.5464308278894
114,10,1,1,5015,"10-30",0.5,674.25,6048.75,-6.645,0.25,0
114,10,1,1,5016,"10-31",0.5,674.25,6049.25,-6.952,0.25,0
114,10,1,1,5017,"10-32",0.5,674.25,6049.75,-7.163,0.25,7.0928616557788
114,10,1,1,5018,"10-33",0.5,674.25,6050.25,-6.394,0.25,1.7732154139447
114,10,1,1,5019,"10-34",0.5,674.25,6050.75,-5.34,0.25,0
114,10,1,1,5020,"10-35",0.5,674.25,6051.25,-4.6,0.25,33.6910928649493
114,10,1,1,5021,"10-36",0.5,674.25,6051.75,-4.477,0.25,0
114,10,1,1,5022,"10-37",0.5,674.25,6052.25,-3.825,0.25,0
114,10,1,1,5023,"10-38",0.5,674.25,6052.75,-1.928,0.25,0
114,10,1,1,5024,"10-39",0.5,674.25,6053.25,-0.461,0.25,0
114,10,1,1,5025,"10-40",0.5,674.25,6053.75,-2.607,0.25,0
114,10,1,1,5026,"10-41",0.5,674.25,6054.25,-4.571,0.25,0
114,10,1,1,5027,"10-42",0.5,674.25,6054.75,-4.398,0.25,0
114,10,1,1,5028,"10-43",0.5,674.25,6055.25,-3.256,0.25,0
114,10,1,1,5029,"10-44",0.5,674.25,6055.75,-1.539,0.25,0
114,10,1,1,5030,"10-45",0.5,674.25,6056.25,-2.249,0.25,0
114,10,1,1,5031,"10-46",0.5,674.25,6056.75,-2.937,0.25,0
114,10,1,1,5032,"10-47",0.5,674.25,6057.25,-1.733,0.25,0
114,10,1,1,5033,"10-48",0.5,674.25,6057.75,-1.856,0.25,0
114,10,1,1,5034,"10-49",0.5,674.25,6058.25,-1.09,0.25,0
114,10,1,1,5035,"10-50",0.5,674.25,6058.75,-0.698,0.25,0
114,10,1,1,5036,"10-51",0.5,674.25,6059.25,-0.621,0.25,0
114,10,1,1,5037,"10-52",0.5,674.25,6059.75,-2.046,0.25,0
114,10,1,1,5038,"10-53",0.5,674.25,6060.25,-2.307,0.25,0
114,10,1,1,5039,"10-54",0.206,674.25,6060.65,-0.596,0.103,0
115,11,1,1,5040,"11-1",0.5,675.75,6034.25,-23.22,0.25,0
115,11,1,1,5041,"11-2",0.5,675.75,6034.75,-23.119,0.25,0
115,11,1,1,5042,"11-3",0.5,675.75,6035.25,-23.179,0.25,0
115,11,1,1,5043,"11-4",0.5,675.75,6035.75,-22.962,0.25,0
115,11,1,1,5044,"11-5",0.5,675.75,6036.25,-22.7,0.25,0
115,11,1,1,5045,"11-6",0.5,675.75,6036.75,-23.1,0.25,0
115,11,1,1,5046,"11-7",0.5,675.75,6037.25,-22.9,0.25,0
115,11,1,1,5047,"11-8",0.5,675.75,6037.75,-22.878,0.25,0
115,11,1,1,5048,"11-9",0.5,675.75,6038.25,-22.676,0.25,0
115,11,1,1,5049,"11-10",0.5,675.75,6038.75,-22.2,0.25,0
115,11,1,1,5050,"11-11",0.5,675.75,6039.25,-21.405,0.25,0
115,11,1,1,5051,"11-12",0.5,675.75,6039.75,-21.329,0.25,0
115,11,1,1,5052,"11-13",0.5,675.75,6040.25,-20.717,0.25,0
115,11,1,1,5053,"11-14",0.5,675.75,6040.75,-19.195,0.25,0
115,11,1,1,5054,"11-15",0.5,675.75,6041.25,-18.845,0.25,0
115,11,1,1,5055,"11-16",0.5,675.75,6041.75,-17.931,0.25,0
115,11,1,1,5056,"11-17",0.5,675.75,6042.25,-16.536,0.25,0
115,11,1,1,5057,"11-18",0.5,675.75,6042.75,-14.375,0.25,0
115,11,1,1,5058,"11-19",0.5,675.75,6043.25,-12.765,0.25,0
115,11,1,1,5059,"11-20",0.5,675.75,6043.75,-10.468,0.25,0
115,11,1,1,5060,"11-21",0.5,675.75,6044.25,-10.251,0.25,1.7732154139447
115,11,1,1,5061,"11-22",0.5,675.75,6044.75,-10.007,0.25,0
115,11,1,1,5062,"11-23",0.5,675.75,6045.25,-8.416,0.25,0
115,11,1,1,5063,"11-24",0.5,675.75,6045.75,-8.027,0.25,1.7732154139447
115,11,1,1,5064,"11-25",0.5,675.75,6046.25,-7.404,0.25,0
115,11,1,1,5065,"11-26",0.5,675.75,6046.75,-7.697,0.25,0
115,11,1,1,5066,"11-27",0.5,675.75,6047.25,-8.372,0.25,0
115,11,1,1,5067,"11-28",0.5,675.75,6047.75,-8.381,0.25,0
115,11,1,1,5068,"11-29",0.5,675.75,6048.25,-7.459,0.25,1.7732154139447
115,11,1,1,5069,"11-30",0.5,675.75,6048.75,-7.246,0.25,0
115,11,1,1,5070,"11-31",0.5,675.75,6049.25,-6.203,0.25,1.7732154139447
115,11,1,1,5071,"11-32",0.5,675.75,6049.75,-6.242,0.25,1.7732154139447
115,11,1,1,5072,"11-33",0.5,675.75,6050.25,-5.893,0.25,0
115,11,1,1,5073,"11-34",0.5,675.75,6050.75,-4.806,0.25,0
115,11,1,1,5074,"11-35",0.5,675.75,6051.25,-4.8,0.25,12.4125078976129
115,11,1,1,5075,"11-36",0.5,675.75,6051.75,-3.621,0.25,0
115,11,1,1,5076,"11-37",0.5,675.75,6052.25,-3.063,0.25,0
115,11,1,1,5077,"11-38",0.5,675.75,6052.75,-2.961,0.25,0
115,11,1,1,5078,"11-39",0.5,675.75,6053.25,-1.498,0.25,0
115,11,1,1,5079,"11-40",0.5,675.75,6053.75,-0.667,0.25,0
115,11,1,1,5080,"11-41",0.5,675.75,6054.25,-3.844,0.25,0
115,11,1,1,5081,"11-42",0.5,675.75,6054.75,-5.372,0.25,0
115,11,1,1,5082,"11-43",0.5,675.75,6055.25,-3.809,0.25,0
115,11,1,1,5083,"11-44",0.5,675.75,6055.75,-4.322,0.25,0
115,11,1,1,5084,"11-45",0.5,675.75,6056.25,-4.296,0.25,0
115,11,1,1,5085,"11-46",0.5,675.75,6056.75,-3.01,0.25,0
115,11,1,1,5086,"11-47",0.5,675.75,6057.25,-1.948,0.25,0
115,11,1,1,5087,"11-48",0.5,675.75,6057.75,-1.2,0.25,0
115,11,1,1,5088,"11-49",0.5,675.75,6058.25,-1.116,0.25,0
115,11,1,1,5089,"11-50",0.5,675.75,6058.75,-0.872,0.25,0
115,11,1,1,5090,"11-51",0.5,675.75,6059.25,-2.101,0.25,0
115,11,1,1,5091,"11-52",0.48,675.75,6059.75,-0.494,0.24,0
116,12,1,1,5092,"12-1",0.5,678.25,6034.25,-22.707,0.25,0
116,12,1,1,5093,"12-2",0.5,678.25,6034.75,-22.913,0.25,0
116,12,1,1,5094,"12-3",0.5,678.25,6035.25,-22.62,0.25,0
116,12,1,1,5095,"12-4",0.5,678.25,6035.75,-22.8,0.25,0
116,12,1,1,5096,"12-5",0.5,678.25,6036.25,-22.747,0.25,0
116,12,1,1,5097,"12-6",0.5,678.25,6036.75,-22.723,0.25,0
116,12,1,1,5098,"12-7",0.5,678.25,6037.25,-22.6,0.25,0
116,12,1,1,5099,"12-8",0.5,678.25,6037.75,-22.537,0.25,0
116,12,1,1,5100,"12-9",0.5,678.25,6038.25,-22.087,0.25,0
116,12,1,1,5101,"12-10",0.5,678.25,6038.75,-21.443,0.25,0
116,12,1,1,5102,"12-11",0.5,678.25,6039.25,-21.057,0.25,0
116,12,1,1,5103,"12-12",0.5,678.25,6039.75,-20.505,0.25,0
116,12,1,1,5104,"12-13",0.5,678.25,6040.25,-17.979,0.25,0
116,12,1,1,5105,"12-14",0.5,678.25,6040.75,-17.748,0.25,0
116,12,1,1,5106,"12-15",0.5,678.25,6041.25,-17.954,0.25,0
116,12,1,1,5107,"12-16",0.5,678.25,6041.75,-16.095,0.25,0
116,12,1,1,5108,"12-17",0.5,678.25,6042.25,-13.687,0.25,0
116,12,1,1,5109,"12-18",0.5,678.25,6042.75,-11.325,0.25,0
116,12,1,1,5110,"12-19",0.5,678.25,6043.25,-9.479,0.25,5.3196462418341
116,12,1,1,5111,"12-20",0.5,678.25,6043.75,-8.711,0.25,0
116,12,1,1,5112,"12-21",0.5,678.25,6044.25,-8.761,0.25,0
116,12,1,1,5113,"12-22",0.5,678.25,6044.75,-7.32,0.25,0
116,12,1,1,5114,"12-23",0.5,678.25,6045.25,-7.633,0.25,0
116,12,1,1,5115,"12-24",0.5,678.25,6045.75,-7.278,0.25,8.86607706972351
116,12,1,1,5116,"12-25",0.5,678.25,6046.25,-7.887,0.25,1.7732154139447
116,12,1,1,5117,"12-26",0.5,678.25,6046.75,-6.901,0.25,0
116,12,1,1,5118,"12-27",0.5,678.25,6047.25,-8.294,0.25,1.7732154139447
116,12,1,1,5119,"12-28",0.5,678.25,6047.75,-8.129,0.25,0
116,12,1,1,5120,"12-29",0.5,678.25,6048.25,-7.035,0.25,0
116,12,1,1,5121,"12-30",0.5,678.25,6048.75,-7.265,0.25,5.3196462418341
116,12,1,1,5122,"12-31",0.5,678.25,6049.25,-5.989,0.25,5.3196462418341
116,12,1,1,5123,"12-32",0.5,678.25,6049.75,-5.814,0.25,0
116,12,1,1,5124,"12-33",0.5,678.25,6050.25,-4.719,0.25,0
116,12,1,1,5125,"12-34",0.5,678.25,6050.75,-4.487,0.25,1.7732154139447
116,12,1,1,5126,"12-35",0.5,678.25,6051.25,-3.444,0.25,15.9589387255023
116,12,1,1,5127,"12-36",0.5,678.25,6051.75,-2.981,0.25,0
116,12,1,1,5128,"12-37",0.5,678.25,6052.25,-3.267,0.25,0
116,12,1,1,5129,"12-38",0.5,678.25,6052.75,-3.988,0.25,3.5464308278894
116,12,1,1,5130,"12-39",0.5,678.25,6053.25,-5.228,0.25,0
116,12,1,1,5131,"12-40",0.5,678.25,6053.75,-5.226,0.25,0
116,12,1,1,5132,"12-41",0.5,678.25,6054.25,-5.733,0.25,0
116,12,1,1,5133,"12-42",0.5,678.25,6054.75,-6.7,0.25,0
116,12,1,1,5134,"12-43",0.5,678.25,6055.25,-4.219,0.25,0
116,12,1,1,5135,"12-44",0.5,678.25,6055.75,-4.692,0.25,0
116,12,1,1,5136,"12-45",0.5,678.25,6056.25,-4.847,0.25,0
116,12,1,1,5137,"12-46",0.5,678.25,6056.75,-6.276,0.25,0
116,12,1,1,5138,"12-47",0.5,678.25,6057.25,-2.511,0.25,0
116,12,1,1,5139,"12-48",0.5,678.25,6057.75,-4.411,0.25,0
116,12,1,1,5140,"12-49",0.5,678.25,6058.25,-3.949,0.25,0
116,12,1,1,5141,"12-50",0.5,678.25,6058.75,-5.731,0.25,0
116,12,1,1,5142,"12-51",0.5,678.25,6059.25,-2.082,0.25,0
116,12,1,1,5143,"12-52",0.168,678.25,6059.59,-1.186,0.084,0
117,13,1,1,5144,"13-1",0.5,680.25,6034.25,-22.589,0.25,0
117,13,1,1,5145,"13-2",0.5,680.25,6034.75,-22.231,0.25,0
117,13,1,1,5146,"13-3",0.5,680.25,6035.25,-22.365,0.25,0
117,13,1,1,5147,"13-4",0.5,680.25,6035.75,-22.2,0.25,0
117,13,1,1,5148,"13-5",0.5,680.25,6036.25,-21.976,0.25,0
117,13,1,1,5149,"13-6",0.5,680.25,6036.75,-22.054,0.25,0
117,13,1,1,5150,"13-7",0.5,680.25,6037.25,-21.907,0.25,0
117,13,1,1,5151,"13-8",0.5,680.25,6037.75,-21.641,0.25,0
117,13,1,1,5152,"13-9",0.5,680.25,6038.25,-21.716,0.25,0
117,13,1,1,5153,"13-10",0.5,680.25,6038.75,-21.171,0.25,0
117,13,1,1,5154,"13-11",0.5,680.25,6039.25,-21.087,0.25,0
117,13,1,1,5155,"13-12",0.5,680.25,6039.75,-18.48,0.25,0
117,13,1,1,5156,"13-13",0.5,680.25,6040.25,-18.333,0.25,0
117,13,1,1,5157,"13-14",0.5,680.25,6040.75,-18.243,0.25,0
117,13,1,1,5158,"13-15",0.5,680.25,6041.25,-16.766,0.25,0
117,13,1,1,5159,"13-16",0.5,680.25,6041.75,-14.699,0.25,0
117,13,1,1,5160,"13-17",0.5,680.25,6042.25,-13.513,0.25,0
117,13,1,1,5161,"13-18",0.5,680.25,6042.75,-12.419,0.25,0
117,13,1,1,5162,"13-19",0.5,680.25,6043.25,-9.982,0.25,0
117,13,1,1,5163,"13-20",0.5,680.25,6043.75,-8.691,0.25,0
117,13,1,1,5164,"13-21",0.5,680.25,6044.25,-8.618,0.25,0
117,13,1,1,5165,"13-22",0.5,680.25,6044.75,-7.719,0.25,0
117,13,1,1,5166,"13-23",0.5,680.25,6045.25,-7.943,0.25,0
117,13,1,1,5167,"13-24",0.5,680.25,6045.75,-7.617,0.25,1.7732154139447
117,13,1,1,5168,"13-25",0.5,680.25,6046.25,-8.538,0.25,0
117,13,1,1,5169,"13-26",0.5,680.25,6046.75,-7.179,0.25,0
117,13,1,1,5170,"13-27",0.5,680.25,6047.25,-9.095,0.25,0
117,13,1,1,5171,"13-28",0.5,680.25,6047.75,-7.76,0.25,0
117,13,1,1,5172,"13-29",0.5,680.25,6048.25,-6.21,0.25,0
117,13,1,1,5173,"13-30",0.5,680.25,6048.75,-5.79,0.25,0
117,13,1,1,5174,"13-31",0.5,680.25,6049.25,-6.463,0.25,1.7732154139447
117,13,1,1,5175,"13-32",0.5,680.25,6049.75,-4.776,0.25,1.7732154139447
117,13,1,1,5176,"13-33",0.5,680.25,6050.25,-4.715,0.25,0
117,13,1,1,5177,"13-34",0.5,680.25,6050.75,-3.521,0.25,0
117,13,1,1,5178,"13-35",0.5,680.25,6051.25,-4.179,0.25,0
117,13,1,1,5179,"13-36",0.5,680.25,6051.75,-2.976,0.25,0
117,13,1,1,5180,"13-37",0.5,680.25,6052.25,-2.566,0.25,0
117,13,1,1,5181,"13-38",0.5,680.25,6052.75,-5.94,0.25,0
117,13,1,1,5182,"13-39",0.5,680.25,6053.25,-5.73,0.25,0
117,13,1,1,5183,"13-40",0.5,680.25,6053.75,-5.366,0.25,0
117,13,1,1,5184,"13-41",0.5,680.25,6054.25,-7.278,0.25,0
117,13,1,1,5185,"13-42",0.5,680.25,6054.75,-4.831,0.25,7.0928616557788
117,13,1,1,5186,"13-43",0.5,680.25,6055.25,-5.639,0.25,0
117,13,1,1,5187,"13-44",0.5,680.25,6055.75,-5.238,0.25,0
117,13,1,1,5188,"13-45",0.5,680.25,6056.25,-5.824,0.25,3.5464308278894
117,13,1,1,5189,"13-46",0.5,680.25,6056.75,-6.652,0.25,0
117,13,1,1,5190,"13-47",0.5,680.25,6057.25,-6.447,0.25,0
117,13,1,1,5191,"13-48",0.5,680.25,6057.75,-7.001,0.25,0
117,13,1,1,5192,"13-49",0.5,680.25,6058.25,-0.812,0.25,0
