"area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
0.25,676.75,6052.75,-3.078,1962,1,1,0.742058348018945,0.638740870825746,0.958111306238619,0.617710633013989,0.904559198571956
0.25,676.75,6053.25,-3.197,1963,1,1,0.661719440016797,0.553138689196104,0.829708033794156,0.502539217951975,0.69821276470115
0.25,676.75,6053.75,-4.967,1964,1,1,0.69582626065704,0.56562468802555,0.848437032038325,0.400998069930925,0.472495696292903
0.25,676.75,6054.25,-5.5,1965,1,1,0.61066080967635,0.48355079051759,0.725326185776385,0.314195738513355,0.228555244892615
0.25,676.75,6054.75,-5.877,1966,1,1,0.522277627481443,0.403662041629432,0.605493062444149,0.242036201788512,-0.0323736087262461
0.25,676.75,6055.25,-3.797,1967,1,1,0.391899016774691,0.296277478142906,0.444416217214359,0.183549107115829,-0.308978672459544
0.25,676.75,6055.75,-4.991,1968,1,1,0.370443186992174,0.274552090148101,0.411828135222152,0.137219142600215,-0.599881688977751
0.25,676.75,6056.25,-2.931,1969,1,1,0.247436605892266,0.180186093082878,0.270279139624317,0.10127209900777,-0.903649973886104
0.25,676.75,6056.75,-2.016,1970,1,1,0.178041711625657,0.127669190245974,0.191503785368962,0.0738955429181612,-1.21880840406577
0.25,676.75,6057.25,-1.603,1971,1,1,0.138842671720197,0.0982431880090908,0.147364782013636,0.053389244239314,-1.54385161092301
0.25,676.75,6057.75,-2.017,1972,1,1,0.12611480905104,0.0882282125816324,0.132342318872449,0.0382523381159459,-1.87725623224362
0.25,676.75,6058.25,-2.363,1973,1,1,0.112988765449376,0.0782911368224238,0.117436705233636,0.0272204312485553,-2.21749307768745
0.25,676.75,6058.75,-3.41,1974,1,1,0.112813310071193,0.0775475891471343,0.116321383720701,0.0192675407042428,-2.56303906660888
0.25,676.75,6059.25,-3.141,1975,1,1,0.091614640354645,0.062562819954047,0.0938442299310705,0.0135864383503206,-2.91238880275859
0.069,676.75,6059.61,-1.348,1976,1,1,0.0163722608008524,0.0111362080931552,0.0167043121397328,0.0029114785451918,-3.16544546131725
0.25,677.25,6034.25,-22.779,1977,1,1,0.00332641892575975,0.00226779487799069,0.00340169231698604,0.00149263975752243,-5.12091471608054
0.25,677.25,6034.75,-22.995,1978,1,1,0.0037300968597616,0.00255908660727118,0.00383862991090678,0.0020622339635384,-4.79767107433045
0.25,677.25,6035.25,-23.032,1979,1,1,0.00399751156354072,0.00276379101720484,0.00414568652580726,0.00286231739007437,-4.46982934487729
0.25,677.25,6035.75,-22.734,1980,1,1,0.00391386619397998,0.00273132706390153,0.0040969905958523,0.00398728429825958,-4.1383505456948
0.25,677.25,6036.25,-22.984,1981,1,1,0.00449950368931435,0.00317522980391935,0.00476284470587902,0.00556889204556766,-3.804264798329
0.25,677.25,6036.75,-22.85,1982,1,1,0.00466042560564424,0.00333237714355659,0.00499856571533489,0.00778962910050707,-3.46866767137149
0.25,677.25,6037.25,-22.782,1983,1,1,0.00494368214847054,0.00358961559461418,0.00538442339192128,0.010899807861931,-3.13271575612829
0.25,677.25,6037.75,-22.676,1984,1,1,0.00521200479780661,0.00385197122156186,0.0057779568323428,0.015238718246154,-2.79762147572381
0.25,677.25,6038.25,-22.571,1985,1,1,0.00551750263274739,0.00416058567378824,0.00624087851068237,0.021259711010859,-2.46464713813307
0.25,677.25,6038.75,-22.069,1986,1,1,0.00535584895451925,0.00413086901749106,0.00619630352623659,0.029558243253406,-2.13509825340598
0.25,677.25,6039.25,-21.233,1987,1,1,0.00511149329589482,0.00404214785664757,0.00606322178497136,0.0409006016148057,-1.81031614551322
0.25,677.25,6039.75,-20.715,1988,1,1,0.00534272894168572,0.00434184667359493,0.0065127700103924,0.0562491549683205,-1.49166989967597
0.25,677.25,6040.25,-19.458,1989,1,1,0.00601548123519274,0.00503418021933664,0.00755127032900496,0.0767776222911623,-1.18054769658413
0.25,677.25,6040.75,-18.902,1990,1,1,0.00706536885168767,0.00609959898937839,0.00914939848406758,0.103867216864199,-0.878347595395688
0.25,677.25,6041.25,-17.953,1991,1,1,0.00953170083269489,0.00850007607853645,0.0127501141178047,0.13907218017753,-0.586467837658983
0.25,677.25,6041.75,-16.478,1992,1,1,0.0176196479224385,0.0162438174710531,0.0243657262065796,0.184042031527909,-0.306296754123029
0.25,677.25,6042.25,-13.859,1993,1,1,0.0737915213796101,0.0703436376192199,0.10551545642883,0.240389025895423,-0.0392023655966405
0.25,677.25,6042.75,-12.177,1994,1,1,0.204716838643524,0.201694279783235,0.302541419674852,0.309494134519089,0.213478222609766
0.25,677.25,6043.25,-11.742,1995,1,1,0.274968534882207,0.279654431599282,0.419481647398923,0.39225433518126,0.450449525777163
0.25,677.25,6043.75,-10.271,1996,1,1,0.594620999077521,0.623054957717335,0.934582436576002,0.488788210966791,0.670468371387575
0.25,677.25,6044.25,-9.719,1997,1,1,0.781742228806838,0.841625651658794,1.26243847748819,0.598134339879593,0.872354459486743
0.25,677.25,6044.75,-9.035,1998,1,1,1.03730228893621,1.14351016623521,1.71526524935282,0.717994270136932,1.05500067084346
0.25,677.25,6045.25,-8.111,1999,1,1,1.38483789029906,1.55682487203118,2.33523730804677,0.844583763406221,1.21738300044881
0.25,677.25,6045.75,-7.377,2000,1,1,1.63439927448971,1.86504930327309,2.79757395490963,0.972656426144205,1.35856999420107
0.25,677.25,6046.25,-7.29,2001,1,1,1.67715983307704,1.93283368168249,2.89925052252373,1.09574796998494,1.47773156880884
0.25,677.25,6046.75,-7.1,2002,1,1,1.72869701070054,2.0012288047052,3.0018432070578,1.20665580765124,1.57414709906492
0.25,677.25,6047.25,-7.571,2003,1,1,1.59684357070386,1.84675684760373,2.77013527140559,1.29812160662137,1.64721266270318
0.25,677.25,6047.75,-8.076,2004,1,1,1.41737646997133,1.6286454333941,2.44296815009115,1.36363370672648,1.69644734102125
0.25,677.25,6048.25,-7.622,2005,1,1,1.51841579277032,1.72438369714555,2.58657554571832,1.39822576493289,1.72149848326149
0.25,677.25,6048.75,-7.519,2006,1,1,1.49250849342717,1.66693841366199,2.50040762049299,1.39913122882554,1.72214585428084
0.25,677.25,6049.25,-6.404,2007,1,1,1.62740811979968,1.77961206173184,2.66941809259776,1.36616867847503,1.6983045981553
0.25,677.25,6049.75,-6.127,2008,1,1,1.56002107415658,1.66383402864324,2.49575104296485,1.30178005864614,1.65002696486569
0.25,677.25,6050.25,-4.882,2009,1,1,1.43550960746514,1.4885242484149,2.23278637262235,1.21071174024765,1.57750276287856
0.25,677.25,6050.75,-4.62,2010,1,1,1.30307416635619,1.310471663752,1.96570749562801,1.09939953764499,1.48105851701209
0.25,677.25,6051.25,-4.457,2011,1,1,1.1755193474664,1.14462778381342,1.71694167572013,0.975174321255539,1.36115532818571
0.25,677.25,6051.75,-3.184,2012,1,1,0.90926546968338,0.856434579167118,1.28465186875068,0.845430839843016,1.21838544919228
0.25,677.25,6052.25,-3.527,2013,1,1,0.855882080754501,0.779632092343742,1.16944813851561,0.716894383252214,1.05346760819425
0.25,677.25,6052.75,-2.819,2014,1,1,0.681504645761889,0.600626710515676,0.900940065773514,0.595083687415017,0.867241128910617
0.25,677.25,6053.25,-2.575,2015,1,1,0.574732224914657,0.490568441459915,0.735852662189872,0.484016903637271,0.66065891311492
0.25,677.25,6053.75,-5.674,2016,1,1,0.683814260129359,0.56613392557937,0.849200888369055,0.386155556600966,0.434779366796915
0.25,677.25,6054.25,-5.389,2017,1,1,0.589105532614007,0.473955080955015,0.710932621432523,0.302541447230023,0.190757365859305
0.25,677.25,6054.75,-5.48,2018,1,1,0.506581315813799,0.396913289603603,0.595369934405404,0.233059850136605,-0.0701656297422879
0.25,677.25,6055.25,-3.041,2019,1,1,0.342192490543161,0.261721303255518,0.392581954883278,0.17675926545839,-0.346672193195634
0.25,677.25,6055.75,-4.194,2020,1,1,0.338926426669155,0.253662634332324,0.380493951498486,0.132168915593403,-0.637380149761105
0.25,677.25,6056.25,-3.861,2021,1,1,0.276273495587691,0.202832870743363,0.304249306115044,0.097573569975621,-0.940854260546098
0.25,677.25,6056.75,-2.615,2022,1,1,0.193880929605351,0.139966176487554,0.20994926473133,0.0712249151215961,-1.25561822917297
0.25,677.25,6057.25,-0.924,2023,1,1,0.119912762385522,0.0853167467898257,0.127975120184739,0.0514851816460338,-1.58016688662469
0.25,677.25,6057.75,-2.501,2024,1,1,0.135244980824156,0.0950376913641152,0.142556537046173,0.0369099996937138,-1.91297840911853
0.25,677.25,6058.25,-4.035,2025,1,1,0.142955203331006,0.0994090784217136,0.14911361763257,0.0262833193344004,-2.2525264257378
0.25,677.25,6058.75,-4.236,2026,1,1,0.123428773749512,0.0850849389257617,0.127627408388643,0.0186187482070752,-2.59729187667953
0.25,677.25,6059.25,-4.74,2027,1,1,0.109143338596126,0.0746987204050377,0.112048080607557,0.0131403339646977,-2.94577448924614
0.066,677.25,6059.58,-1.617,2028,1,1,0.0164693679802502,0.0112268288752563,0.0168402433128845,0.00275264224466378,-3.17709347539504
0.25,677.75,6034.25,-22.85,2029,1,1,0.00338905881603729,0.002314706911512,0.003472060367268,0.00142561646153944,-5.16685659309894
0.25,677.75,6034.75,-23.093,2030,1,1,0.00382956254746475,0.0026334608914891,0.00395019133723365,0.0019694121746439,-4.84372580814469
0.25,677.75,6035.25,-22.67,2031,1,1,0.00359228163276015,0.00249098612309394,0.00373647918464092,0.00273352251008686,-4.51586984364773
0.25,677.75,6035.75,-23.058,2032,1,1,0.00426317532237462,0.00298618112018159,0.00447927168027238,0.00380839405509411,-4.18425332543236
0.25,677.75,6036.25,-22.809,2033,1,1,0.00424027802719906,0.00300617487466217,0.00450926231199325,0.00532040443498405,-3.84991159578465
0.25,677.75,6036.75,-22.7,2034,1,1,0.00441991258284119,0.00317846200648087,0.00476769300972131,0.00744478594298951,-3.51394700392074
0.25,677.75,6037.25,-22.744,2035,1,1,0.00482233925590625,0.00352592288440403,0.00528888432660604,0.0104221830481505,-3.17752439789959
0.25,677.75,6037.75,-22.6,2036,1,1,0.00502132906680423,0.003742310927243,0.0056134663908645,0.0145791889567277,-2.84186581993956
0.25,677.75,6038.25,-22.44,2037,1,1,0.00523230645449917,0.00398528279568985,0.00597792419353478,0.0203527594210423,-2.50824441708061
0.25,677.75,6038.75,-21.699,2038,1,1,0.00488357715519539,0.00381156463966486,0.00571734695949729,0.0283175945848748,-2.17797758961884
0.25,677.75,6039.25,-20.444,2039,1,1,0.00472336839914113,0.00378749453549716,0.00568124180324574,0.0392143012184621,-1.85241941059743
0.25,677.75,6039.75,-20.64,2040,1,1,0.00516583084212816,0.00426630735741574,0.00639946103612361,0.053974329675493,-1.5329523607049
0.25,677.75,6040.25,-19.689,2041,1,1,0.0056967150206074,0.00485648111158786,0.00728472166738179,0.0737353612373234,-1.22097843404171
0.25,677.75,6040.75,-18.116,2042,1,1,0.00810158808775817,0.00714291871604776,0.0107143780740716,0.0998382360484446,-0.917909681181214
0.25,677.75,6041.25,-17.478,2043,1,1,0.0106193506334019,0.00969698924752182,0.0145454838712827,0.133794180306949,-0.625158266577834
0.25,677.75,6041.75,-16.504,2044,1,1,0.0166649916744206,0.0157746147577505,0.0236619221366257,0.177209879572143,-0.344126127452316
0.25,677.75,6042.25,-13.316,2045,1,1,0.0959995872902837,0.0942180469581067,0.14132707043716,0.231659028824222,-0.0761943306131343
0.25,677.75,6042.75,-11.901,2046,1,1,0.226041927173872,0.229901763189881,0.344852644784822,0.298493657834479,0.177287767959029
0.25,677.75,6043.25,-10.217,2047,1,1,0.5468787893997,0.575661879369705,0.863492819054557,0.378597776796952,0.415013448727091
0.25,677.75,6043.75,-9.273,2048,1,1,0.831753663407026,0.904219057472562,1.35632858620884,0.47209981674233,0.635729521514385
0.25,677.75,6044.25,-9.601,2049,1,1,0.769788532446787,0.86174521705229,1.29261782557843,0.578077522321834,0.838247063480697
0.25,677.75,6044.75,-8.528,2050,1,1,1.13458684337073,1.303053978123,1.95458096718451,0.694306006657642,1.02145187724605
0.25,677.75,6045.25,-7.932,2051,1,1,1.35042887094252,1.58414897453595,2.37622346180392,0.817111418928654,1.18431454337711
0.25,677.75,6045.75,-7.274,2052,1,1,1.55279347964172,1.85122304504925,2.77683456757387,0.941393157333268,1.32589994247127
0.25,677.75,6046.25,-7.146,2053,1,1,1.5992603831542,1.92709012370759,2.89063518556139,1.06086197743731,1.44537612504867
0.25,677.75,6046.75,-6.9,2054,1,1,1.65355722626718,2.00225787671374,3.00338681507061,1.16850838553763,1.54202241241751
0.25,677.75,6047.25,-8.513,2055,1,1,1.20291166960598,1.45502185447116,2.18253278170674,1.25726943900684,1.61523661859891
0.25,677.75,6047.75,-8.213,2056,1,1,1.28096969860993,1.53865262797874,2.30797894196812,1.32081230659391,1.66454129223048
0.25,677.75,6048.25,-7.49,2057,1,1,1.45274221161284,1.72296852064777,2.58445278097166,1.3543132873995,1.68958888801839
0.25,677.75,6048.75,-6.681,2058,1,1,1.56071922238468,1.81795749539293,2.7269362430894,1.35509481834101,1.69016578963873
0.25,677.75,6049.25,-6.356,2059,1,1,1.53047907226707,1.74247076593582,2.61370614890374,1.32299850974333,1.6661951198298
0.25,677.75,6049.75,-5.508,2060,1,1,1.47776301830375,1.63760839711004,2.45641259566506,1.26041864969575,1.61773828855989
0.25,677.75,6050.25,-4.181,2061,1,1,1.27543448715187,1.37100061768743,2.05650092653115,1.17198733553066,1.54499524635511
0.25,677.75,6050.75,-5.017,2062,1,1,1.26358830872996,1.31404788314478,1.97107182471717,1.06397199038674,1.44830342686835
0.25,677.75,6051.25,-3.615,2063,1,1,1.01332085309746,1.0176213946027,1.52643209190406,0.943499937090323,1.32813538026943
0.25,677.75,6051.75,-3.565,2064,1,1,0.913619801666158,0.885111909721028,1.32766786458154,0.8177494833295,1.18509511673642
0.25,677.75,6052.25,-3.786,2065,1,1,0.845081385805419,0.78962338612484,1.18443507918726,0.693238513136652,1.01991319691346
0.25,677.75,6052.75,-2.675,2066,1,1,0.636980022125484,0.574300354440662,0.861450531660992,0.575305693975494,0.833440623360238
0.25,677.75,6053.25,-5.081,2067,1,1,0.743681390139261,0.64768798952875,0.971531984293124,0.467828848781145,0.626641603435424
0.25,677.75,6053.75,-5.317,2068,1,1,0.655632132398861,0.552467037745109,0.828700556617664,0.37317451815012,0.400585269439286
0.25,677.75,6054.25,-4.932,2069,1,1,0.55910478532852,0.456761099809043,0.685141649713564,0.292334113883201,0.156436455906224
0.25,677.75,6054.75,-5.419,2070,1,1,0.490659977602675,0.389531104086331,0.584296656129497,0.225181459603684,-0.104554353566339
0.25,677.75,6055.25,-2.378,2071,1,1,0.29790982837074,0.230417122367801,0.345625683551701,0.170783919875628,-0.381061786867019
0.25,677.75,6055.75,-4.401,2072,1,1,0.337289830858699,0.254828674016175,0.382243011024263,0.127710246463311,-0.671696919488964
0.25,677.75,6056.25,-5.205,2073,1,1,0.301820683479633,0.223337458614978,0.335006187922467,0.0942962922349192,-0.975019047819602
0.25,677.75,6056.75,-4.594,2074,1,1,0.246466259574281,0.17908664990499,0.268629974857485,0.0688488251429729,-1.28954775684228
0.25,677.75,6057.25,-1.806,2075,1,1,0.139069946011024,0.0994729494606996,0.149209424191049,0.0497836083594951,-1.61377513742092
0.25,677.75,6057.75,-2.752,2076,1,1,0.138900250688255,0.0980259460337832,0.147038919050675,0.0357047205840512,-1.94617800857304
0.25,677.75,6058.25,-3.191,2077,1,1,0.125927900605762,0.0878700124784859,0.131805018717729,0.0254376641238445,-2.28523000263722
0.25,677.75,6058.75,-4.593,2078,1,1,0.125985807096602,0.0870846736687435,0.130627010503115,0.0180301894009717,-2.62941337593394
0.25,677.75,6059.25,-4.554,2079,1,1,0.106459110274676,0.0730177291650152,0.109526593747523,0.0127334259895459,-2.97723041427839
0.1,677.75,6059.64,-1.937,2080,1,1,0.0257099671691852,0.017545098540554,0.026317647810831,0.00387701275106853,-3.25010523840387
0.25,678.25,6034.25,-22.707,2081,1,1,0.00326375728088918,0.00223293028173728,0.00334939542260592,0.00134718396484937,-5.22344445600334
0.25,678.25,6034.75,-22.913,2082,1,1,0.00363073911528306,0.00250219993833542,0.00375329990750313,0.00186099678845139,-4.90034866591486
0.25,678.25,6035.25,-22.62,2083,1,1,0.00353764372699334,0.00245991395050856,0.00368987092576285,0.00258340034220941,-4.57235442458174
0.25,678.25,6035.75,-22.8,2084,1,1,0.00394020471775222,0.00276959241697174,0.00415438862545761,0.00360035082050969,-4.24042962700656
0.25,678.25,6036.25,-22.747,2085,1,1,0.00414085538631243,0.00294844971705224,0.00442267457557837,0.00503214316521461,-3.90561494791203
0.25,678.25,6036.75,-22.723,2086,1,1,0.00440671105595972,0.00318594437239219,0.00477891655858828,0.00704586433457852,-3.56902009237516
0.25,678.25,6037.25,-22.6,2087,1,1,0.00458676685604406,0.00337560151887823,0.00506340227831735,0.00987140019529919,-3.23181921071978
0.25,678.25,6037.75,-22.537,2088,1,1,0.00486865799772558,0.00365718110924921,0.00548577166387382,0.0138213629887752,-2.8952454800171
0.25,678.25,6038.25,-22.087,2089,1,1,0.0047467042001544,0.00364956599754644,0.00547434899631966,0.0193148851990889,-2.56058486537601
0.25,678.25,6038.75,-21.443,2090,1,1,0.00459999289620662,0.00363039759184641,0.00544559638776961,0.0269044535483618,-2.22916908553925
0.25,678.25,6039.25,-21.057,2091,1,1,0.00476966026494794,0.0038747928095454,0.0058121892143181,0.0373037216899924,-1.9023678189783
0.25,678.25,6039.75,-20.505,2092,1,1,0.00500133174960617,0.00419337508467134,0.00629006262700701,0.0514124684215687,-1.58158019852289
0.25,678.25,6040.25,-17.979,2093,1,1,0.00752879284034861,0.0065307460724349,0.00979611910865236,0.0703325891177715,-1.26822565437418
0.25,678.25,6040.75,-17.748,2094,1,1,0.00870222320762689,0.00782543440955172,0.0117381516143276,0.0953664406047215,-0.963734176927417
0.25,678.25,6041.25,-17.954,2095,1,1,0.00880247728172654,0.00821851419338418,0.0123277712900763,0.12798650592574,-0.669536081955126
0.25,678.25,6041.75,-16.095,2096,1,1,0.0192148995990493,0.0186442564301524,0.0279663846452286,0.169764052532501,-0.387051371153202
0.25,678.25,6042.25,-13.687,2097,1,1,0.0741294812285398,0.0747686905524161,0.112153035828624,0.222245388995359,-0.11767879061097
0.25,678.25,6042.75,-11.325,2098,1,1,0.291261289265641,0.305207609715005,0.457811414572508,0.286768772311532,0.137215301781364
0.25,678.25,6043.25,-9.479,2099,1,1,0.697572389000196,0.758368581945837,1.13755287291876,0.364223998805941,0.376308141840049
0.25,678.25,6043.75,-8.711,2100,1,1,0.942734928431058,1.06089795672104,1.59134693508157,0.454770379708354,0.598331713723358
0.25,678.25,6044.25,-8.761,2101,1,1,0.966011122680116,1.12174754049801,1.68262131074702,0.557545795195056,0.802083725946041
0.25,678.25,6044.75,-7.32,2102,1,1,1.38425163198398,1.65208324401397,2.47812486602096,0.670416523931036,0.986438278870363
0.25,678.25,6045.25,-7.633,2103,1,1,1.34577270087233,1.64300703062512,2.46451054593767,0.789829430514956,1.15035609354618
0.25,678.25,6045.75,-7.278,2104,1,1,1.45378332893187,1.80586523226578,2.70879784839868,0.910828924937999,1.29289417355034
0.25,678.25,6046.25,-7.887,2105,1,1,1.31520887604482,1.65252086966839,2.47878130450259,1.02728604210878,1.41321477530064
0.25,678.25,6046.75,-6.901,2106,1,1,1.54588705544498,1.95253377081842,2.92880065622763,1.13235462882841,1.51059356819028
0.25,678.25,6047.25,-8.294,2107,1,1,1.19147297847154,1.50316967885195,2.25475451827792,1.21912393246344,1.58442687377155
0.25,678.25,6047.75,-8.129,2108,1,1,1.22234632248232,1.53063058486971,2.29594587730456,1.28138755982137,1.63423788302442
0.25,678.25,6048.25,-7.035,2109,1,1,1.45473375294051,1.79704001423949,2.69556002135924,1.31440935001957,1.65968176236227
0.25,678.25,6048.75,-7.265,2110,1,1,1.36382098398033,1.65252844558575,2.47879266837863,1.31555050257821,1.66054957228654
0.25,678.25,6049.25,-5.989,2111,1,1,1.46031172440289,1.72669479694749,2.59004219542123,1.28463749846803,1.63677093730921
0.25,678.25,6049.75,-5.814,2112,1,1,1.39072705676502,1.5975341382404,2.39630120736061,1.22399617681357,1.58841542168682
0.25,678.25,6050.25,-4.719,2113,1,1,1.26220067120583,1.40338334383502,2.10507501575253,1.13814326678874,1.51569258238758
0.25,678.25,6050.75,-4.487,2114,1,1,1.15204646812596,1.23631225510495,1.85446838265743,1.0331953970047,1.41895068826308
0.25,678.25,6051.25,-3.444,2115,1,1,0.938957817987019,0.970657398311827,1.45598609746774,0.916108704053362,1.29867411231819
0.25,678.25,6051.75,-2.981,2116,1,1,0.797367321573098,0.793174226841192,1.18976134026179,0.793886369711109,1.15547942194843
0.25,678.25,6052.25,-3.267,2117,1,1,0.75113229449634,0.718794502982565,1.07819175447385,0.672882772230868,0.990110209731832
0.25,678.25,6052.75,-3.988,2118,1,1,0.73809616604563,0.679824354241484,1.01973653136223,0.558297314610802,0.803430724503045
0.25,678.25,6053.25,-5.228,2119,1,1,0.719057376223023,0.638190104111376,0.957285156167064,0.453901083504399,0.596418378696683
0.25,678.25,6053.75,-5.226,2120,1,1,0.630325924677773,0.540014655945215,0.810021983917822,0.36198983846664,0.370155223035397
0.25,678.25,6054.25,-5.733,2121,1,1,0.552493407983754,0.457895359024032,0.686843038536048,0.283519076784892,0.125818493288207
0.25,678.25,6054.75,-6.7,2122,1,1,0.455339525932262,0.365982986638205,0.548974479957307,0.218356983758529,-0.135329654203419
0.25,678.25,6055.25,-4.219,2123,1,1,0.378416746602203,0.295776082182515,0.443664123273772,0.165588836364245,-0.411953091442852
0.25,678.25,6055.75,-4.692,2124,1,1,0.337118042448304,0.256962436790481,0.385443655185722,0.123817375348581,-0.702653217309823
0.25,678.25,6056.25,-4.847,2125,1,1,0.289946922068265,0.216139904795687,0.324209857193531,0.0914214426140516,-1.00598086501258
0.25,678.25,6056.75,-6.276,2126,1,1,0.24875202517979,0.181851593839326,0.272777390758989,0.0667538813866032,-1.32044847415852
0.25,678.25,6057.25,-2.511,2127,1,1,0.155073863416406,0.111473537855051,0.167210306782577,0.0482752272656433,-1.64454238182921
0.25,678.25,6057.75,-4.411,2128,1,1,0.170703015816091,0.120956198019299,0.181434297028948,0.0346301894760806,-1.97673508801961
0.25,678.25,6058.25,-3.949,2129,1,1,0.137728008967263,0.0964144273106372,0.144621640965956,0.0246792686145391,-2.31549735400733
0.25,678.25,6058.75,-5.731,2130,1,1,0.130221816373582,0.0902433128756086,0.135364969313413,0.0174991257108286,-2.65930999756201
0.25,678.25,6059.25,-2.082,2131,1,1,0.0742080215094681,0.0509998454109232,0.0764997681163847,0.0123639584241822,-3.0066752562491
0.084,678.25,6059.59,-1.186,2132,1,1,0.0188959929286915,0.0129247194999816,0.0193870792499725,0.00327609890993674,-3.24416344101989
0.25,678.75,6034.25,-22.756,2133,1,1,0.00332284819760628,0.00227687567341718,0.00341531351012577,0.00125993886156493,-5.29039772064364
0.25,678.75,6034.75,-22.864,2134,1,1,0.00359067143069747,0.00247949766911601,0.00371924650367401,0.00174057938117264,-4.96724288237515
0.25,678.75,6035.25,-22.521,2135,1,1,0.00345235736888009,0.00240665980262399,0.00360998970393599,0.0024169116369182,-4.63897037580043
0.25,678.75,6035.75,-22.805,2136,1,1,0.00394065834131983,0.00277868780619889,0.00416803170929833,0.00336998999193879,-4.30655114325349
0.25,678.75,6036.25,-22.663,2137,1,1,0.00403387000448176,0.00288360058054302,0.00432540087081453,0.00471349417313811,-3.97103142221598
0.25,678.75,6036.75,-22.596,2138,1,1,0.00423496799206597,0.00307666150942308,0.00461499226413462,0.00660569364035845,-3.63352896793658
0.25,678.75,6037.25,-22.155,2139,1,1,0.00409149445341189,0.00302896973134099,0.00454345459701149,0.00926489494935895,-3.29522839662861
0.25,678.75,6037.75,-22.498,2140,1,1,0.00476512658993998,0.00360506349383796,0.00540759524075695,0.012988771665199,-2.95737565168169
0.25,678.75,6038.25,-21.829,2141,1,1,0.00444921591497862,0.00345016469819583,0.00517524704729374,0.0181775862559807,-2.62127160712551
0.25,678.75,6038.75,-21.221,2142,1,1,0.00439536701636139,0.00350412609994676,0.00525618914992014,0.0253605821048396,-2.28826483489578
0.25,678.75,6039.25,-20.846,2143,1,1,0.00459154750092798,0.00377451364080038,0.00566177046120058,0.0352236362901117,-1.95974357508918
0.25,678.75,6039.75,-20.513,2144,1,1,0.00488060280110062,0.0041487286370118,0.0062230929555177,0.0486345389615643,-1.6371269611465
0.25,678.75,6040.25,-19.135,2145,1,1,0.00570641060879587,0.00502862587535173,0.00754293881302759,0.066660018693101,-1.32185556455813
0.25,678.75,6040.75,-18.457,2146,1,1,0.00696444877153298,0.0063760577868464,0.00956408668026961,0.0905660647711548,-1.0153813360036
0.25,678.75,6041.25,-17.429,2147,1,1,0.0100291369424478,0.00955472030026846,0.0143320804504027,0.121790686431839,-0.719157031586981
0.25,678.75,6041.75,-15.87,2148,1,1,0.0205687777284164,0.0204119701671129,0.0306179552506694,0.161876822988783,-0.434625223765092
0.25,678.75,6042.25,-12.823,2149,1,1,0.116465748761575,0.120422159130608,0.180633238695912,0.212353833939034,-0.163207006455337
0.25,678.75,6042.75,-10.353,2150,1,1,0.442840884760575,0.47679915112108,0.71519872668162,0.274560161753641,0.0937094875748556
0.25,678.75,6043.25,-9.217,2151,1,1,0.728780901574739,0.815873602288688,1.22381040343303,0.349408438799897,0.334780631806773
0.25,678.75,6043.75,-8.35,2152,1,1,0.988280099991403,1.14762402212687,1.7214360331903,0.437107736243666,0.558718782875026
0.25,678.75,6044.25,-8.687,2153,1,1,0.933952954692062,1.12122451641698,1.68183677462547,0.536874559821695,0.764303554986196
0.25,678.75,6044.75,-7.983,2154,1,1,1.15307155289494,1.42509346897685,2.13764020346528,0.646681352892356,0.950392755927417
0.25,678.75,6045.25,-7.221,2155,1,1,1.35606539276627,1.71676582609364,2.57514873914046,0.763103573414702,1.11593284918309
0.25,678.75,6045.75,-7.147,2156,1,1,1.39215175405952,1.79509532273181,2.69264298409771,0.881327882144882,1.25996880926122
0.25,678.75,6046.25,-7.365,2157,1,1,1.35971120993211,1.77465382990646,2.66198074485969,0.995369634298219,1.38165324206737
0.25,678.75,6046.75,-6.515,2158,1,1,1.50335139356745,1.97302950260105,2.95954425390157,1.09851612068975,1.48025464903886
0.25,678.75,6047.25,-7.891,2159,1,1,1.22686471697766,1.60821559630514,2.4123233944577,1.18396664140091,1.55516472269232
0.25,678.75,6047.75,-7.596,2160,1,1,1.28153316362859,1.66661804726149,2.49992707089223,1.24559111825889,1.6059045721399
0.25,678.75,6048.25,-6.651,2161,1,1,1.42263548821555,1.82366434849924,2.73549652274885,1.27868912071199,1.6321297898339
0.25,678.75,6048.75,-6.908,2162,1,1,1.3429460076612,1.68665037696071,2.52997556544107,1.28061435036271,1.63363428512774
0.25,678.75,6049.25,-5.762,2163,1,1,1.38002811019408,1.68887015142861,2.53330522714292,1.25114416522526,1.61035282595327
0.25,678.75,6049.75,-5.835,2164,1,1,1.31125156489912,1.55624997627357,2.33437496441036,1.19251901082448,1.56236224676436
0.25,678.75,6050.25,-4.679,2165,1,1,1.18967340979242,1.36399077627553,2.04598616441329,1.10914221519424,1.48988129859215
0.25,678.75,6050.75,-4.432,2166,1,1,1.08655613305775,1.1998386362803,1.79975795442045,1.00699915456709,1.39326913529995
0.25,678.75,6051.25,-3.864,2167,1,1,0.943468289419124,1.00134871675988,1.50202307513982,0.89290783428079,1.27302244859577
0.25,678.75,6051.75,-4.18,2168,1,1,0.89333695042526,0.910250305993058,1.36537545898959,0.7737371377476,1.12977128273196
0.25,678.75,6052.25,-4.011,2169,1,1,0.792866006175632,0.775378691243144,1.16306803686472,0.65572041118726,0.964273577773316
